ID,착과량(int)
TEST_0285,281.0
TEST_0286,667.0
TEST_0287,367.0
TEST_0288,505.0
TEST_0289,381.0
TEST_0290,466.0
TEST_0291,508.0
TEST_0292,176.0
TEST_0293,580.0
TEST_0294,44.0
TEST_0295,629.0
TEST_0296,189.0
TEST_0297,651.0
TEST_0298,632.0
TEST_0299,13.0
TEST_0300,628.0
TEST_0301,52.0
TEST_0302,121.0
TEST_0303,218.0
TEST_0304,169.0
TEST_0305,233.0
TEST_0306,384.0
TEST_0307,207.0
TEST_0308,157.0
TEST_0309,673.0
TEST_0310,47.0
TEST_0311,376.0
TEST_0312,686.0
TEST_0313,782.0
TEST_0314,282.0
TEST_0315,717.0
TEST_0316,335.0
TEST_0317,514.0
TEST_0318,368.0
TEST_0319,329.0
TEST_0320,638.0
TEST_0321,611.0
TEST_0322,274.0
TEST_0323,36.0
TEST_0324,157.0
TEST_0325,519.0
TEST_0326,484.0
TEST_0327,681.0
TEST_0328,304.0
TEST_0329,402.0
TEST_0330,114.0
TEST_0331,108.0
TEST_0332,272.0
TEST_0333,407.0
TEST_0334,549.0
TEST_0335,597.0
TEST_0336,719.0
TEST_0337,188.0
TEST_0338,3.0
TEST_0339,422.0
TEST_0340,257.0
TEST_0341,529.0
TEST_0342,145.0
TEST_0343,252.0
TEST_0344,81.0
TEST_0345,563.0
TEST_0346,141.0
TEST_0347,157.0
TEST_0348,184.0
TEST_0349,278.0
TEST_0350,657.0
TEST_0351,292.0
TEST_0352,445.0
TEST_0353,216.0
TEST_0354,673.0
TEST_0355,510.0
TEST_0356,22.0
TEST_0357,778.0
TEST_0358,46.0
TEST_0359,206.0
TEST_0360,519.0
TEST_0361,72.0
TEST_0362,277.0
TEST_0363,362.0
TEST_0364,243.0
TEST_0365,424.0
TEST_0366,755.0
TEST_0367,535.0
TEST_0368,312.0
TEST_0369,692.0
TEST_0370,399.0
TEST_0371,23.0
TEST_0372,110.0
TEST_0373,416.0
TEST_0374,757.0
TEST_0375,375.0
TEST_0376,189.0
TEST_0377,475.0
TEST_0378,188.0
TEST_0379,644.0
TEST_0380,78.0
TEST_0381,779.0
TEST_0382,167.0
TEST_0383,782.0
TEST_0384,545.0
TEST_0385,132.0
TEST_0386,383.0
TEST_0387,519.0
TEST_0388,733.0
TEST_0389,678.0
TEST_0390,679.0
TEST_0391,547.0
TEST_0392,233.0
TEST_0393,635.0
TEST_0394,771.0
TEST_0395,643.0
TEST_0396,249.0
TEST_0397,414.0
TEST_0398,249.0
TEST_0399,285.0
TEST_0400,681.0
TEST_0401,527.0
TEST_0402,564.0
TEST_0403,224.0
TEST_0404,601.0
TEST_0405,614.0
TEST_0406,661.0
TEST_0407,3.0
TEST_0408,6.0
TEST_0409,81.0
TEST_0410,426.0
TEST_0411,794.0
TEST_0412,274.0
TEST_0413,410.0
TEST_0414,540.0
TEST_0415,536.0
TEST_0416,209.0
TEST_0417,532.0
TEST_0418,641.0
TEST_0419,581.0
TEST_0420,154.0
TEST_0421,534.0
TEST_0422,649.0
TEST_0423,160.0
TEST_0424,661.0
TEST_0425,595.0
TEST_0426,141.0
TEST_0427,650.0
TEST_0428,84.0
TEST_0429,140.0
TEST_0430,427.0
TEST_0431,322.0
TEST_0432,169.0
TEST_0433,22.0
TEST_0434,644.0
TEST_0435,64.0
TEST_0436,537.0
TEST_0437,546.0
TEST_0438,233.0
TEST_0439,169.0
TEST_0440,325.0
TEST_0441,584.0
TEST_0442,292.0
TEST_0443,797.0
TEST_0444,568.0
TEST_0445,160.0
TEST_0446,48.0
TEST_0447,26.0
TEST_0448,335.0
TEST_0449,93.0
TEST_0450,462.0
TEST_0451,644.0
TEST_0452,753.0
TEST_0453,129.0
TEST_0454,590.0
TEST_0455,462.0
TEST_0456,276.0
TEST_0457,20.0
TEST_0458,174.0
TEST_0459,445.0
TEST_0460,155.0
TEST_0461,14.0
TEST_0462,263.0
TEST_0463,782.0
TEST_0464,458.0
TEST_0465,126.0
TEST_0466,626.0
TEST_0467,130.0
TEST_0468,450.0
TEST_0469,289.0
TEST_0470,398.0
TEST_0471,413.0
TEST_0472,595.0
TEST_0473,450.0
TEST_0474,795.0
TEST_0475,282.0
TEST_0476,563.0
TEST_0477,590.0
TEST_0478,454.0
TEST_0479,621.0
TEST_0480,249.0
TEST_0481,171.0
TEST_0482,20.0
TEST_0483,140.0
TEST_0484,360.0
TEST_0485,723.0
TEST_0486,222.0
TEST_0487,651.0
TEST_0488,506.0
TEST_0489,455.0
TEST_0490,445.0
TEST_0491,695.0
TEST_0492,97.0
TEST_0493,591.0
TEST_0494,671.0
TEST_0495,361.0
TEST_0496,603.0
TEST_0497,709.0
TEST_0498,112.0
TEST_0499,293.0
TEST_0500,88.0
TEST_0501,366.0
TEST_0502,361.0
TEST_0503,426.0
TEST_0504,348.0
TEST_0505,577.0
TEST_0506,250.0
TEST_0507,232.0
TEST_0508,491.0
TEST_0509,799.0
TEST_0510,374.0
TEST_0511,151.0
TEST_0512,750.0
TEST_0513,554.0
TEST_0514,514.0
TEST_0515,264.0
TEST_0516,523.0
TEST_0517,233.0
TEST_0518,42.0
TEST_0519,633.0
TEST_0520,201.0
TEST_0521,67.0
TEST_0522,633.0
TEST_0523,576.0
TEST_0524,368.0
TEST_0525,679.0
TEST_0526,33.0
TEST_0527,173.0
TEST_0528,764.0
TEST_0529,178.0
TEST_0530,621.0
TEST_0531,206.0
TEST_0532,277.0
TEST_0533,184.0
TEST_0534,754.0
TEST_0535,298.0
TEST_0536,678.0
TEST_0537,511.0
TEST_0538,320.0
TEST_0539,40.0
TEST_0540,378.0
TEST_0541,431.0
TEST_0542,425.0
TEST_0543,686.0
TEST_0544,139.0
TEST_0545,230.0
TEST_0546,635.0
TEST_0547,201.0
TEST_0548,788.0
TEST_0549,9.0
TEST_0550,43.0
TEST_0551,208.0
TEST_0552,448.0
TEST_0553,794.0
TEST_0554,781.0
TEST_0555,328.0
TEST_0556,636.0
TEST_0557,395.0
TEST_0558,260.0
TEST_0559,779.0
TEST_0560,450.0
TEST_0561,706.0
TEST_0562,610.0
TEST_0563,619.0
TEST_0564,448.0
TEST_0565,577.0
TEST_0566,277.0
TEST_0567,739.0
TEST_0568,631.0
TEST_0569,147.0
TEST_0570,204.0
TEST_0571,394.0
TEST_0572,207.0
TEST_0573,708.0
TEST_0574,367.0
TEST_0575,480.0
TEST_0576,205.0
TEST_0577,548.0
TEST_0578,771.0
TEST_0579,713.0
TEST_0580,207.0
TEST_0581,291.0
TEST_0582,238.0
TEST_0583,275.0
TEST_0584,480.0
TEST_0585,243.0
TEST_0586,1.0
TEST_0587,374.0
TEST_0588,569.0
TEST_0589,142.0
TEST_0590,160.0
TEST_0591,768.0
TEST_0592,563.0
TEST_0593,611.0
TEST_0594,638.0
TEST_0595,636.0
TEST_0596,52.0
TEST_0597,420.0
TEST_0598,726.0
TEST_0599,341.0
TEST_0600,187.0
TEST_0601,391.0
TEST_0602,169.0
TEST_0603,360.0
TEST_0604,180.0
TEST_0605,139.0
TEST_0606,135.0
TEST_0607,162.0
TEST_0608,487.0
TEST_0609,249.0
TEST_0610,363.0
TEST_0611,110.0
TEST_0612,232.0
TEST_0613,476.0
TEST_0614,201.0
TEST_0615,561.0
TEST_0616,679.0
TEST_0617,457.0
TEST_0618,147.0
TEST_0619,52.0
TEST_0620,16.0
TEST_0621,778.0
TEST_0622,6.0
TEST_0623,679.0
TEST_0624,170.0
TEST_0625,232.0
TEST_0626,93.0
TEST_0627,140.0
TEST_0628,470.0
TEST_0629,679.0
TEST_0630,602.0
TEST_0631,95.0
TEST_0632,681.0
TEST_0633,300.0
TEST_0634,286.0
TEST_0635,141.0
TEST_0636,633.0
TEST_0637,590.0
TEST_0638,501.0
TEST_0639,778.0
TEST_0640,287.0
TEST_0641,685.0
TEST_0642,219.0
TEST_0643,697.0
TEST_0644,27.0
TEST_0645,393.0
TEST_0646,563.0
TEST_0647,577.0
TEST_0648,720.0
TEST_0649,627.0
TEST_0650,300.0
TEST_0651,454.0
TEST_0652,502.0
TEST_0653,188.0
TEST_0654,214.0
TEST_0655,3.0
TEST_0656,463.0
TEST_0657,275.0
TEST_0658,289.0
TEST_0659,183.0
TEST_0660,710.0
TEST_0661,450.0
TEST_0662,362.0
TEST_0663,666.0
TEST_0664,140.0
TEST_0665,673.0
TEST_0666,133.0
TEST_0667,548.0
TEST_0668,527.0
TEST_0669,432.0
TEST_0670,703.0
TEST_0671,724.0
TEST_0672,572.0
TEST_0673,253.0
TEST_0674,169.0
TEST_0675,291.0
TEST_0676,355.0
TEST_0677,304.0
TEST_0678,335.0
TEST_0679,249.0
TEST_0680,644.0
TEST_0681,79.0
TEST_0682,652.0
TEST_0683,401.0
TEST_0684,388.0
TEST_0685,646.0
TEST_0686,649.0
TEST_0687,329.0
TEST_0688,292.0
TEST_0689,525.0
TEST_0690,602.0
TEST_0691,781.0
TEST_0692,53.0
TEST_0693,633.0
TEST_0694,779.0
TEST_0695,658.0
TEST_0696,510.0
TEST_0697,597.0
TEST_0698,424.0
TEST_0699,649.0
TEST_0700,558.0
TEST_0701,298.0
TEST_0702,358.0
TEST_0703,425.0
TEST_0704,367.0
TEST_0705,432.0
TEST_0706,621.0
TEST_0707,571.0
TEST_0708,528.0
TEST_0709,425.0
TEST_0710,417.0
TEST_0711,768.0
TEST_0712,627.0
TEST_0713,384.0
TEST_0714,581.0
TEST_0715,61.0
TEST_0716,140.0
TEST_0717,646.0
TEST_0718,437.0
TEST_0719,144.0
TEST_0720,503.0
TEST_0721,528.0
TEST_0722,572.0
TEST_0723,371.0
TEST_0724,545.0
TEST_0725,715.0
TEST_0726,126.0
TEST_0727,488.0
TEST_0728,593.0
TEST_0729,243.0
TEST_0730,78.0
TEST_0731,233.0
TEST_0732,421.0
TEST_0733,161.0
TEST_0734,636.0
TEST_0735,93.0
TEST_0736,1.0
TEST_0737,167.0
TEST_0738,442.0
TEST_0739,415.0
TEST_0740,643.0
TEST_0741,710.0
TEST_0742,292.0
TEST_0743,157.0
TEST_0744,71.0
TEST_0745,393.0
TEST_0746,390.0
TEST_0747,178.0
TEST_0748,428.0
TEST_0749,257.0
TEST_0750,223.0
TEST_0751,163.0
TEST_0752,360.0
TEST_0753,563.0
TEST_0754,154.0
TEST_0755,219.0
TEST_0756,46.0
TEST_0757,231.0
TEST_0758,197.0
TEST_0759,161.0
TEST_0760,608.0
TEST_0761,416.0
TEST_0762,459.0
TEST_0763,431.0
TEST_0764,501.0
TEST_0765,152.0
TEST_0766,536.0
TEST_0767,13.0
TEST_0768,178.0
TEST_0769,778.0
TEST_0770,475.0
TEST_0771,289.0
TEST_0772,673.0
TEST_0773,641.0
TEST_0774,257.0
TEST_0775,510.0
TEST_0776,259.0
TEST_0777,581.0
TEST_0778,634.0
TEST_0779,252.0
TEST_0780,269.0
TEST_0781,456.0
TEST_0782,150.0
TEST_0783,679.0
TEST_0784,44.0
TEST_0785,578.0
TEST_0786,206.0
TEST_0787,508.0
TEST_0788,158.0
TEST_0789,378.0
TEST_0790,484.0
TEST_0791,426.0
TEST_0792,781.0
TEST_0793,165.0
TEST_0794,99.0
TEST_0795,570.0
TEST_0796,484.0
TEST_0797,740.0
TEST_0798,492.0
TEST_0799,764.0
TEST_0800,16.0
TEST_0801,560.0
TEST_0802,216.0
TEST_0803,281.0
TEST_0804,680.0
TEST_0805,771.0
TEST_0806,38.0
TEST_0807,593.0
TEST_0808,166.0
TEST_0809,379.0
TEST_0810,345.0
TEST_0811,573.0
TEST_0812,38.0
TEST_0813,146.0
TEST_0814,228.0
TEST_0815,232.0
TEST_0816,545.0
TEST_0817,174.0
TEST_0818,609.0
TEST_0819,362.0
TEST_0820,243.0
TEST_0821,348.0
TEST_0822,758.0
TEST_0823,629.0
TEST_0824,606.0
TEST_0825,514.0
TEST_0826,193.0
TEST_0827,751.0
TEST_0828,22.0
TEST_0829,338.0
TEST_0830,537.0
TEST_0831,383.0
TEST_0832,297.0
TEST_0833,718.0
TEST_0834,121.0
TEST_0835,264.0
TEST_0836,790.0
TEST_0837,364.0
TEST_0838,639.0
TEST_0839,747.0
TEST_0840,88.0
TEST_0841,169.0
TEST_0842,252.0
TEST_0843,269.0
TEST_0844,269.0
TEST_0845,629.0
TEST_0846,124.0
TEST_0847,676.0
TEST_0848,28.0
TEST_0849,624.0
TEST_0850,134.0
TEST_0851,454.0
TEST_0852,230.0
TEST_0853,108.0
TEST_0854,680.0
TEST_0855,448.0
TEST_0856,695.0
TEST_0857,414.0
TEST_0858,282.0
TEST_0859,296.0
TEST_0860,187.0
TEST_0861,510.0
TEST_0862,141.0
TEST_0863,795.0
TEST_0864,270.0
TEST_0865,647.0
TEST_0866,327.0
TEST_0867,26.0
TEST_0868,440.0
TEST_0869,758.0
TEST_0870,260.0
TEST_0871,589.0
TEST_0872,233.0
TEST_0873,233.0
TEST_0874,196.0
TEST_0875,580.0
TEST_0876,480.0
TEST_0877,644.0
TEST_0878,159.0
TEST_0879,362.0
TEST_0880,463.0
TEST_0881,501.0
TEST_0882,178.0
TEST_0883,22.0
TEST_0884,29.0
TEST_0885,40.0
TEST_0886,601.0
TEST_0887,545.0
TEST_0888,410.0
TEST_0889,2.0
TEST_0890,494.0
TEST_0891,165.0
TEST_0892,714.0
TEST_0893,84.0
TEST_0894,167.0
TEST_0895,47.0
TEST_0896,606.0
TEST_0897,519.0
TEST_0898,2.0
TEST_0899,426.0
TEST_0900,6.0
TEST_0901,283.0
TEST_0902,157.0
TEST_0903,582.0
TEST_0904,706.0
TEST_0905,781.0
TEST_0906,450.0
TEST_0907,686.0
TEST_0908,274.0
TEST_0909,354.0
TEST_0910,136.0
TEST_0911,299.0
TEST_0912,12.0
TEST_0913,514.0
TEST_0914,169.0
TEST_0915,761.0
TEST_0916,356.0
TEST_0917,234.0
TEST_0918,167.0
TEST_0919,695.0
TEST_0920,357.0
TEST_0921,193.0
TEST_0922,354.0
TEST_0923,701.0
TEST_0924,423.0
TEST_0925,135.0
TEST_0926,770.0
TEST_0927,608.0
TEST_0928,238.0
TEST_0929,174.0
TEST_0930,696.0
TEST_0931,397.0
TEST_0932,7.0
TEST_0933,7.0
TEST_0934,673.0
TEST_0935,714.0
TEST_0936,631.0
TEST_0937,454.0
TEST_0938,632.0
TEST_0939,450.0
TEST_0940,540.0
TEST_0941,165.0
TEST_0942,469.0
TEST_0943,430.0
TEST_0944,49.0
TEST_0945,111.0
TEST_0946,563.0
TEST_0947,756.0
TEST_0948,243.0
TEST_0949,373.0
TEST_0950,686.0
TEST_0951,571.0
TEST_0952,595.0
TEST_0953,151.0
TEST_0954,788.0
TEST_0955,348.0
TEST_0956,7.0
TEST_0957,548.0
TEST_0958,317.0
TEST_0959,308.0
TEST_0960,163.0
TEST_0961,535.0
TEST_0962,299.0
TEST_0963,186.0
TEST_0964,208.0
TEST_0965,259.0
TEST_0966,223.0
TEST_0967,771.0
TEST_0968,781.0
TEST_0969,49.0
TEST_0970,394.0
TEST_0971,450.0
TEST_0972,413.0
TEST_0973,779.0
TEST_0974,262.0
TEST_0975,379.0
TEST_0976,281.0
TEST_0977,569.0
TEST_0978,582.0
TEST_0979,616.0
TEST_0980,208.0
TEST_0981,46.0
TEST_0982,606.0
TEST_0983,768.0
TEST_0984,272.0
TEST_0985,448.0
TEST_0986,638.0
TEST_0987,494.0
TEST_0988,496.0
TEST_0989,601.0
TEST_0990,230.0
TEST_0991,787.0
TEST_0992,580.0
TEST_0993,499.0
TEST_0994,391.0
TEST_0995,719.0
TEST_0996,189.0
TEST_0997,701.0
TEST_0998,692.0
TEST_0999,449.0
TEST_1000,250.0
TEST_1001,44.0
TEST_1002,297.0
TEST_1003,139.0
TEST_1004,296.0
TEST_1005,140.0
TEST_1006,206.0
TEST_1007,22.0
TEST_1008,592.0
TEST_1009,532.0
TEST_1010,218.0
TEST_1011,463.0
TEST_1012,452.0
TEST_1013,422.0
TEST_1014,347.0
TEST_1015,299.0
TEST_1016,188.0
TEST_1017,230.0
TEST_1018,3.0
TEST_1019,132.0
TEST_1020,277.0
TEST_1021,483.0
TEST_1022,13.0
TEST_1023,243.0
TEST_1024,165.0
TEST_1025,277.0
TEST_1026,488.0
TEST_1027,613.0
TEST_1028,758.0
TEST_1029,536.0
TEST_1030,161.0
TEST_1031,492.0
TEST_1032,682.0
TEST_1033,209.0
TEST_1034,755.0
TEST_1035,178.0
TEST_1036,114.0
TEST_1037,118.0
TEST_1038,758.0
TEST_1039,720.0
TEST_1040,187.0
TEST_1041,384.0
TEST_1042,754.0
TEST_1043,664.0
TEST_1044,431.0
TEST_1045,706.0
TEST_1046,432.0
TEST_1047,631.0
TEST_1048,197.0
TEST_1049,349.0
TEST_1050,410.0
TEST_1051,250.0
TEST_1052,768.0
TEST_1053,126.0
TEST_1054,59.0
TEST_1055,175.0
TEST_1056,235.0
TEST_1057,764.0
TEST_1058,432.0
TEST_1059,570.0
TEST_1060,627.0
TEST_1061,581.0
TEST_1062,655.0
TEST_1063,89.0
TEST_1064,2.0
TEST_1065,140.0
TEST_1066,602.0
TEST_1067,417.0
TEST_1068,25.0
TEST_1069,88.0
TEST_1070,130.0
TEST_1071,130.0
TEST_1072,590.0
TEST_1073,629.0
TEST_1074,654.0
TEST_1075,636.0
TEST_1076,390.0
TEST_1077,157.0
TEST_1078,347.0
TEST_1079,115.0
TEST_1080,424.0
TEST_1081,654.0
TEST_1082,28.0
TEST_1083,536.0
TEST_1084,476.0
TEST_1085,187.0
TEST_1086,259.0
TEST_1087,394.0
TEST_1088,441.0
TEST_1089,557.0
TEST_1090,697.0
TEST_1091,542.0
TEST_1092,396.0
TEST_1093,412.0
TEST_1094,580.0
TEST_1095,720.0
TEST_1096,181.0
TEST_1097,506.0
TEST_1098,510.0
TEST_1099,180.0
TEST_1100,141.0
TEST_1101,712.0
TEST_1102,222.0
TEST_1103,357.0
TEST_1104,244.0
TEST_1105,784.0
TEST_1106,291.0
TEST_1107,774.0
TEST_1108,706.0
TEST_1109,432.0
TEST_1110,689.0
TEST_1111,535.0
TEST_1112,72.0
TEST_1113,466.0
TEST_1114,103.0
TEST_1115,136.0
TEST_1116,205.0
TEST_1117,299.0
TEST_1118,736.0
TEST_1119,536.0
TEST_1120,393.0
TEST_1121,291.0
TEST_1122,23.0
TEST_1123,749.0
TEST_1124,6.0
TEST_1125,631.0
TEST_1126,207.0
TEST_1127,439.0
TEST_1128,717.0
TEST_1129,450.0
TEST_1130,585.0
TEST_1131,248.0
TEST_1132,745.0
TEST_1133,476.0
TEST_1134,770.0
TEST_1135,771.0
TEST_1136,12.0
TEST_1137,662.0
TEST_1138,150.0
TEST_1139,9.0
TEST_1140,781.0
TEST_1141,456.0
TEST_1142,219.0
TEST_1143,23.0
TEST_1144,376.0
TEST_1145,202.0
TEST_1146,553.0
TEST_1147,484.0
TEST_1148,491.0
TEST_1149,272.0
TEST_1150,450.0
TEST_1151,108.0
TEST_1152,124.0
TEST_1153,701.0
TEST_1154,19.0
TEST_1155,375.0
TEST_1156,731.0
TEST_1157,466.0
TEST_1158,175.0
TEST_1159,549.0
TEST_1160,458.0
TEST_1161,1.0
TEST_1162,465.0
TEST_1163,10.0
TEST_1164,241.0
TEST_1165,93.0
TEST_1166,135.0
TEST_1167,412.0
TEST_1168,679.0
TEST_1169,629.0
TEST_1170,651.0
TEST_1171,264.0
TEST_1172,366.0
TEST_1173,737.0
TEST_1174,141.0
TEST_1175,322.0
TEST_1176,501.0
TEST_1177,627.0
TEST_1178,564.0
TEST_1179,537.0
TEST_1180,369.0
TEST_1181,591.0
TEST_1182,647.0
TEST_1183,28.0
TEST_1184,231.0
TEST_1185,233.0
TEST_1186,771.0
TEST_1187,306.0
TEST_1188,751.0
TEST_1189,13.0
TEST_1190,41.0
TEST_1191,70.0
TEST_1192,492.0
TEST_1193,297.0
TEST_1194,31.0
TEST_1195,2.0
TEST_1196,281.0
TEST_1197,678.0
TEST_1198,218.0
TEST_1199,38.0
TEST_1200,205.0
TEST_1201,252.0
TEST_1202,323.0
TEST_1203,34.0
TEST_1204,114.0
TEST_1205,216.0
TEST_1206,652.0
TEST_1207,174.0
TEST_1208,167.0
TEST_1209,213.0
TEST_1210,643.0
TEST_1211,799.0
TEST_1212,488.0
TEST_1213,679.0
TEST_1214,40.0
TEST_1215,399.0
TEST_1216,520.0
TEST_1217,680.0
TEST_1218,723.0
TEST_1219,629.0
TEST_1220,768.0
TEST_1221,116.0
TEST_1222,490.0
TEST_1223,304.0
TEST_1224,336.0
TEST_1225,632.0
TEST_1226,347.0
TEST_1227,571.0
TEST_1228,178.0
TEST_1229,539.0
TEST_1230,679.0
TEST_1231,799.0
TEST_1232,654.0
TEST_1233,140.0
TEST_1234,147.0
TEST_1235,367.0
TEST_1236,167.0
TEST_1237,706.0
TEST_1238,146.0
TEST_1239,154.0
TEST_1240,798.0
TEST_1241,38.0
TEST_1242,181.0
TEST_1243,367.0
TEST_1244,382.0
TEST_1245,636.0
TEST_1246,713.0
TEST_1247,526.0
TEST_1248,384.0
TEST_1249,545.0
TEST_1250,557.0
TEST_1251,99.0
TEST_1252,599.0
TEST_1253,588.0
TEST_1254,580.0
TEST_1255,690.0
TEST_1256,360.0
TEST_1257,760.0
TEST_1258,532.0
TEST_1259,662.0
TEST_1260,46.0
TEST_1261,788.0
TEST_1262,208.0
TEST_1263,711.0
TEST_1264,348.0
TEST_1265,749.0
TEST_1266,319.0
TEST_1267,731.0
TEST_1268,741.0
TEST_1269,125.0
