ID,착과량(int)
TEST_0228,650.8858892815039
TEST_0229,391.0795857705692
TEST_0230,432.19254497843633
TEST_0231,630.4620623140838
TEST_0232,449.79843954071356
TEST_0233,167.5523502219067
TEST_0234,390.1250682754429
TEST_0235,424.20323680009335
TEST_0236,426.5654704151854
TEST_0237,358.00690658845923
TEST_0238,120.30192395438496
TEST_0239,626.1614791044486
TEST_0240,609.7900539001528
TEST_0241,348.7466784841209
TEST_0242,295.44023883217034
TEST_0243,163.60982153462515
TEST_0244,633.9336314398818
TEST_0245,306.9783159345418
TEST_0246,330.9149857019589
TEST_0247,466.2895303865457
TEST_0248,620.3436742380748
TEST_0249,696.423683635245
TEST_0250,265.79089984828795
TEST_0251,48.15482000072632
TEST_0252,659.3293251696055
TEST_0253,321.5133803921656
TEST_0254,124.91305690334457
TEST_0255,351.0477631123847
TEST_0256,276.6625212434111
TEST_0257,295.07724022066935
TEST_0258,263.6082423042849
TEST_0259,35.17795302707208
TEST_0260,523.140463057415
TEST_0261,174.8997254334416
TEST_0262,347.25400141606235
TEST_0263,322.1125636781665
TEST_0264,36.30591088873616
TEST_0265,210.92438492165044
TEST_0266,424.5688086496973
TEST_0267,613.8227449499543
TEST_0268,576.255240118197
TEST_0269,553.6535758911207
TEST_0270,332.839503248764
TEST_0271,345.26317413713815
TEST_0272,439.82709859986494
TEST_0273,755.2923526043181
TEST_0274,30.839173421253832
TEST_0275,47.722816407093894
TEST_0276,361.39845603134114
TEST_0277,71.3845591132012
TEST_0278,231.81811956087503
TEST_0279,47.56416786271771
TEST_0280,573.990672899331
TEST_0281,263.48717896020855
TEST_0282,24.68267179458864
TEST_0283,139.7326707740425
TEST_0284,704.2965798227739
TEST_0285,680.6108335953336
TEST_0286,9.97258089956988
TEST_0287,680.9167981070245
TEST_0288,570.2997058658243
TEST_0289,330.35506116992417
TEST_0290,543.5781862176409
TEST_0291,223.45163909713972
TEST_0292,696.2344691763581
TEST_0293,606.3189867529377
TEST_0294,431.86334657283555
TEST_0295,485.24006672141957
TEST_0296,658.2450437078703
TEST_0297,214.5360929240708
TEST_0298,196.89911903846138
TEST_0299,247.86356678948127
TEST_0300,245.15371834593697
TEST_0301,756.7154475787488
TEST_0302,177.84954071543902
TEST_0303,464.6858837343271
TEST_0304,503.0012067844427
TEST_0305,431.1819829299887
TEST_0306,116.89298646454527
TEST_0307,567.513278575926
TEST_0308,739.1703297112618
TEST_0309,286.37956632668966
TEST_0310,56.40625745170898
TEST_0311,616.1210330223283
TEST_0312,414.5408709179924
TEST_0313,317.273876190119
TEST_0314,673.4954342842611
TEST_0315,310.6104300131084
TEST_0316,408.90486188710247
TEST_0317,96.63413636206884
TEST_0318,435.4059305763421
TEST_0319,686.5868784097664
TEST_0320,234.5661961038193
TEST_0321,369.2886997523854
TEST_0322,565.6422190443577
TEST_0323,228.18970822794572
TEST_0324,333.4043192339793
TEST_0325,593.8305373935659
TEST_0326,71.25682424879885
TEST_0327,633.933040657209
TEST_0328,633.935983075065
TEST_0329,325.7741980944912
TEST_0330,708.1077807809172
TEST_0331,75.09897658751441
TEST_0332,267.0617709734161
TEST_0333,329.32861781136324
TEST_0334,282.3655324122644
TEST_0335,142.57051263396465
TEST_0336,-28.279789146212966
TEST_0337,417.2805971745045
TEST_0338,245.95381218681052
TEST_0339,223.64627360297231
TEST_0340,723.7145330248612
TEST_0341,210.23994275402987
TEST_0342,79.13585193965976
TEST_0343,239.62709966160315
TEST_0344,521.5756178112363
TEST_0345,422.8224055252863
TEST_0346,141.4371414835002
TEST_0347,304.86889612467036
TEST_0348,80.13298489132492
TEST_0349,630.060793682115
TEST_0350,663.3163388877856
TEST_0351,483.6392906341776
TEST_0352,458.30034931180523
TEST_0353,371.9853896713758
TEST_0354,54.20662548212937
TEST_0355,191.84471912538314
TEST_0356,398.8753391756318
TEST_0357,593.0069977047124
TEST_0358,198.0431962422229
TEST_0359,436.0963973068437
TEST_0360,212.5475031347348
TEST_0361,191.29693932511026
TEST_0362,415.85289594232984
TEST_0363,194.1256211833379
TEST_0364,293.50870339741493
TEST_0365,633.301138216225
TEST_0366,260.4820134639678
TEST_0367,657.6491777243665
TEST_0368,238.1453299030934
TEST_0369,168.39431490536128
TEST_0370,385.21845764838775
TEST_0371,270.19105962091834
TEST_0372,118.47401412936728
TEST_0373,570.2143856417466
TEST_0374,99.27853295697801
TEST_0375,646.81700607084
TEST_0376,168.52868249801304
TEST_0377,367.2943913551103
TEST_0378,326.1657396741013
TEST_0379,507.4542569666428
TEST_0380,445.41228587270643
TEST_0381,654.4264946638918
TEST_0382,572.662583186932
TEST_0383,380.9305128410089
TEST_0384,311.79342355118456
TEST_0385,105.51164280954092
TEST_0386,516.7833609749785
TEST_0387,702.9602845298248
TEST_0388,666.5216089365081
TEST_0389,160.22122258904702
TEST_0390,-33.55937421717828
TEST_0391,319.3152866341883
TEST_0392,714.0028468219396
TEST_0393,189.97757957106737
TEST_0394,148.15895605518023
TEST_0395,330.96602731174903
TEST_0396,362.7251359407668
TEST_0397,181.9375584607881
TEST_0398,165.13468854242325
TEST_0399,463.4051992502149
TEST_0400,740.203425096
TEST_0401,312.20288446006737
TEST_0402,456.3144741734288
TEST_0403,563.0013809485837
TEST_0404,452.61065357477116
TEST_0405,139.17376343612304
TEST_0406,273.25971721735186
TEST_0407,113.21979939345708
TEST_0408,696.5882424087376
TEST_0409,566.0723229896485
TEST_0410,341.9549193899831
TEST_0411,310.589872479142
TEST_0412,651.6628902627491
TEST_0413,440.5886910530496
TEST_0414,363.5888891064983
TEST_0415,90.22718272852799
TEST_0416,311.83191844797926
TEST_0417,245.91868023598894
TEST_0418,582.7002965708452
TEST_0419,498.3013404767682
TEST_0420,289.9078472921975
TEST_0421,523.5685508184329
TEST_0422,758.5938861607879
TEST_0423,102.59691416366228
TEST_0424,329.7283860157732
TEST_0425,207.2797773648623
TEST_0426,317.7049733029394
TEST_0427,630.9039499652936
TEST_0428,730.7646831625925
TEST_0429,175.65265543112687
TEST_0430,342.170743025335
TEST_0431,435.7577642244821
TEST_0432,721.5347886728711
TEST_0433,380.0244105149693
TEST_0434,420.47116576437514
TEST_0435,359.0596064052322
TEST_0436,619.7610897058623
TEST_0437,419.5436980981915
TEST_0438,48.49509222871394
TEST_0439,262.47356951419744
TEST_0440,287.96531636698273
TEST_0441,335.75416713626123
TEST_0442,435.56651755318677
TEST_0443,57.80395634197282
TEST_0444,303.62731517870213
TEST_0445,118.85740098639812
TEST_0446,304.66440377311113
TEST_0447,-17.627648582419532
TEST_0448,791.7225215256423
TEST_0449,466.05982065903277
TEST_0450,323.66364247718707
TEST_0451,395.76374203366214
TEST_0452,288.47026116935876
TEST_0453,12.345231910409828
TEST_0454,134.4208130832529
TEST_0455,375.9253898503308
TEST_0456,257.9173449627359
TEST_0457,685.9773226303203
TEST_0458,736.6393203629935
TEST_0459,384.2982081496236
TEST_0460,107.98582255811178
TEST_0461,414.4333659620132
TEST_0462,33.07955822843919
TEST_0463,414.5102291734413
TEST_0464,644.4848776357404
TEST_0465,73.80015401145164
TEST_0466,608.8545295196625
TEST_0467,642.1485238958227
TEST_0468,453.96483851431606
TEST_0469,640.5905739647463
TEST_0470,183.61766603308718
TEST_0471,353.8351368430509
TEST_0472,235.2768089395791
TEST_0473,220.89374775166314
TEST_0474,42.18469680796186
TEST_0475,445.71697371284563
TEST_0476,450.75525222782005
TEST_0477,68.79072565773951
TEST_0478,109.49878270467228
TEST_0479,437.23377464768805
TEST_0480,149.94486786375546
TEST_0481,170.84719337691052
TEST_0482,572.7352642382854
TEST_0483,490.6778965216545
TEST_0484,764.8350189974428
TEST_0485,326.38483383654864
TEST_0486,170.34432692736087
TEST_0487,699.2684962086589
TEST_0488,336.1290637845311
TEST_0489,279.2087285909694
TEST_0490,252.96369006155118
TEST_0491,342.14102643328386
TEST_0492,226.42984465960183
TEST_0493,189.86985101965416
TEST_0494,241.07752640817958
TEST_0495,612.6956472251177
TEST_0496,54.296736125244536
TEST_0497,599.4649778905253
TEST_0498,606.004296222867
TEST_0499,104.9836976123123
TEST_0500,466.29144148732274
TEST_0501,645.9855487057101
TEST_0502,206.92757281424917
TEST_0503,680.1924799432461
TEST_0504,532.8684436536132
TEST_0505,252.63191755251825
TEST_0506,73.56062443647039
TEST_0507,579.4454363682037
TEST_0508,347.851947350739
TEST_0509,266.42968073051964
TEST_0510,310.5336485931846
TEST_0511,64.29243335081034
TEST_0512,345.89589171036664
TEST_0513,534.84103633751
TEST_0514,258.76634595292893
TEST_0515,366.76225379539187
TEST_0516,365.5210857973476
TEST_0517,615.4554864904919
TEST_0518,81.93307149291594
TEST_0519,55.521964878865475
TEST_0520,511.1783625394322
TEST_0521,494.77977880650786
TEST_0522,731.1700592556912
TEST_0523,423.4774274004068
TEST_0524,750.7595100630946
TEST_0525,541.6541438158824
TEST_0526,663.4913705251859
TEST_0527,506.89227458502467
TEST_0528,486.88862291970077
TEST_0529,200.34433045053203
TEST_0530,203.08650492664236
TEST_0531,665.0906255220965
TEST_0532,564.4804242440443
TEST_0533,42.75574207941813
TEST_0534,-4.529805359010341
TEST_0535,723.1997844891584
TEST_0536,693.0274964476964
TEST_0537,626.259830601582
TEST_0538,270.27647631069743
TEST_0539,555.3981759349224
TEST_0540,607.391634447833
TEST_0541,703.4704658238377
TEST_0542,538.0093866421932
TEST_0543,567.6300843309045
TEST_0544,537.6108350426077
TEST_0545,782.0463031751422
TEST_0546,336.5506376657013
TEST_0547,517.0728754002187
TEST_0548,603.4882457963291
TEST_0549,152.12560311310452
TEST_0550,660.1845392071142
TEST_0551,429.40818601869125
TEST_0552,486.2160912556717
TEST_0553,689.9895522026701
TEST_0554,175.4083755763457
TEST_0555,127.9053226683383
TEST_0556,229.97994569227484
TEST_0557,454.5368262248708
TEST_0558,378.4908937613504
TEST_0559,312.2212947030466
TEST_0560,116.41860391088089
TEST_0561,270.5642688074866
TEST_0562,78.07177050649167
TEST_0563,74.1676731377038
TEST_0564,397.3357793881771
TEST_0565,626.9444185396151
TEST_0566,132.8279958216045
TEST_0567,714.3247654949889
TEST_0568,527.7591585100203
TEST_0569,159.14612858186783
TEST_0570,341.14357601093315
TEST_0571,257.71860460381106
TEST_0572,431.41110087167584
TEST_0573,744.2925030425195
TEST_0574,516.4087365810316
TEST_0575,389.6503825884003
TEST_0576,309.4007255021992
TEST_0577,326.5736230807377
TEST_0578,723.5286119888477
TEST_0579,284.96027349951623
TEST_0580,65.78935743543029
TEST_0581,471.90623139719537
TEST_0582,791.7144882921414
TEST_0583,163.7046110908061
TEST_0584,172.01427608176357
TEST_0585,231.05595176295483
TEST_0586,237.66166487878678
TEST_0587,150.36714550506798
TEST_0588,634.9366011923491
TEST_0589,316.65583463563144
TEST_0590,261.48007237560734
TEST_0591,207.75753533259947
TEST_0592,294.9495883767443
TEST_0593,643.2777254719394
TEST_0594,432.7250290128301
TEST_0595,278.73266892602
TEST_0596,451.24388524624806
TEST_0597,48.36165157646303
TEST_0598,413.7939499878902
TEST_0599,216.87829061067976
TEST_0600,403.81930425064195
TEST_0601,237.0783042802893
TEST_0602,223.96742116570874
TEST_0603,626.8796229059149
TEST_0604,513.7911224193986
TEST_0605,373.766032952244
TEST_0606,181.5936863316028
TEST_0607,185.10377524142592
TEST_0608,492.6361197566897
TEST_0609,735.1329572779807
TEST_0610,278.1988265775307
TEST_0611,217.58125520459376
TEST_0612,348.77561052878104
TEST_0613,440.14408831432775
TEST_0614,420.64129760495643
TEST_0615,259.49320858634667
TEST_0616,753.4152549986269
TEST_0617,610.8768208815552
TEST_0618,468.5885859200203
TEST_0619,41.791984660662514
TEST_0620,702.0863764321755
TEST_0621,309.606169670016
TEST_0622,765.479923837373
TEST_0623,-18.046203171785137
TEST_0624,88.4380403306739
TEST_0625,260.1330593787205
TEST_0626,82.05972098149394
TEST_0627,421.64459483905495
TEST_0628,142.7092141560329
TEST_0629,618.4859818405713
TEST_0630,547.2982625702866
TEST_0631,275.12115222265913
TEST_0632,697.8680120193718
TEST_0633,215.73601961910035
TEST_0634,210.78079041436533
TEST_0635,781.7675974244443
TEST_0636,557.8213614216216
TEST_0637,334.80030849899356
TEST_0638,298.467969467477
TEST_0639,695.9264691262606
TEST_0640,65.96602735112289
TEST_0641,320.8592285428819
TEST_0642,355.0624409223152
TEST_0643,709.7904045625705
TEST_0644,755.0097575156589
TEST_0645,167.54902242932891
TEST_0646,331.7077589096166
TEST_0647,28.980854593194866
TEST_0648,737.0691776055834
TEST_0649,588.2668905590803
TEST_0650,644.595662536165
TEST_0651,467.0046924524112
TEST_0652,632.7733155343619
TEST_0653,426.1125522664184
TEST_0654,93.91730813077908
TEST_0655,135.59425151207256
TEST_0656,141.79003681369093
TEST_0657,661.4858446395849
TEST_0658,309.0539589385836
TEST_0659,312.0457630918687
TEST_0660,753.8011600863535
TEST_0661,532.7201223632096
TEST_0662,247.0436364680429
TEST_0663,166.70521378516807
TEST_0664,334.54058237744016
TEST_0665,150.24750781923848
TEST_0666,535.2304688178266
TEST_0667,647.7399434540039
TEST_0668,548.6080803176536
TEST_0669,95.92939139866893
TEST_0670,697.8703311222362
TEST_0671,122.38285554760003
TEST_0672,297.9639130931158
TEST_0673,194.1416024509761
TEST_0674,140.06020383901887
TEST_0675,104.96502835271062
TEST_0676,437.27731232598046
TEST_0677,377.8361237458297
TEST_0678,777.7972484201638
TEST_0679,525.1659160781401
TEST_0680,95.33241109484723
TEST_0681,456.7302564165063
TEST_0682,577.0837501289681
TEST_0683,173.95305612736263
TEST_0684,489.34397867303375
TEST_0685,590.2153305561186
TEST_0686,557.1158457263382
TEST_0687,76.13678145545994
TEST_0688,399.47069554846166
TEST_0689,460.9084355090811
TEST_0690,497.61787297792534
TEST_0691,392.1935811269514
TEST_0692,252.8198487610799
TEST_0693,371.96159958474937
TEST_0694,138.0504549064774
TEST_0695,458.56966034015534
TEST_0696,365.84676350367056
TEST_0697,451.97382991150994
TEST_0698,239.41442417600445
TEST_0699,662.0081056922004
TEST_0700,560.8848187670981
TEST_0701,93.14076993409049
TEST_0702,80.38128143437997
TEST_0703,361.5010902248885
TEST_0704,476.54698157795696
TEST_0705,205.95995262650928
TEST_0706,546.2367037286929
TEST_0707,576.9729414171472
TEST_0708,451.6407354487532
TEST_0709,392.657505938751
TEST_0710,139.55325920217987
TEST_0711,548.0054942863449
TEST_0712,22.2723570146955
TEST_0713,664.3398693905331
TEST_0714,524.3533831732393
TEST_0715,85.76071728438093
TEST_0716,325.2610116537414
TEST_0717,552.3890354974642
TEST_0718,216.68668956776915
TEST_0719,342.45640959838715
TEST_0720,740.6383773050077
TEST_0721,156.64683182778995
TEST_0722,293.01634962513646
TEST_0723,291.6749931391414
TEST_0724,59.20099595488049
TEST_0725,446.215797955179
TEST_0726,398.12661236428715
TEST_0727,724.1505852092118
TEST_0728,432.5160865866708
TEST_0729,278.1547373001415
TEST_0730,717.0957942166133
TEST_0731,175.92102781536636
TEST_0732,715.0048400418993
TEST_0733,221.23689874424616
TEST_0734,561.0583235251956
TEST_0735,139.5207612747905
TEST_0736,612.4376844946735
TEST_0737,639.0315321348777
TEST_0738,152.72627679114981
TEST_0739,659.8903946157478
TEST_0740,121.30643392509386
TEST_0741,322.79457680106117
TEST_0742,-16.134461279081545
TEST_0743,65.5816066139933
TEST_0744,551.0711829558862
TEST_0745,658.5510923025978
TEST_0746,256.3983985629117
TEST_0747,700.058157467493
TEST_0748,559.1230185708744
TEST_0749,274.0385329599622
TEST_0750,116.05589767425042
TEST_0751,611.5034180790525
TEST_0752,532.5581473824735
TEST_0753,426.4810374643884
TEST_0754,583.6429842525268
TEST_0755,228.87909649057622
TEST_0756,138.73601983403705
TEST_0757,170.07457282929465
TEST_0758,442.4848633224534
TEST_0759,16.900368348897505
TEST_0760,170.71744776084643
TEST_0761,224.09245119558776
TEST_0762,631.059824226024
TEST_0763,410.6766036102325
TEST_0764,659.554835318741
TEST_0765,327.77347491437877
TEST_0766,167.8098022461429
TEST_0767,392.62828057425304
TEST_0768,542.5364782075652
TEST_0769,715.7485934736128
TEST_0770,550.9415355949996
TEST_0771,560.269284316751
TEST_0772,348.16956262445797
TEST_0773,571.1031747509767
TEST_0774,235.99765884328377
TEST_0775,126.78742380875916
TEST_0776,364.2795786657813
TEST_0777,603.0777436800354
TEST_0778,109.7666661890155
TEST_0779,485.03282206140346
TEST_0780,431.13961846183184
TEST_0781,246.91692790856428
TEST_0782,650.1115658502663
TEST_0783,448.371336664464
TEST_0784,265.63137790445563
TEST_0785,26.309079995647465
TEST_0786,225.75964684532195
TEST_0787,257.78328656782594
TEST_0788,499.5226418205024
TEST_0789,38.151566309588056
TEST_0790,176.63931695305456
TEST_0791,573.0654261004579
TEST_0792,206.49832427889814
TEST_0793,351.76862274598875
TEST_0794,727.0818597357883
TEST_0795,136.74963650658918
TEST_0796,119.67952871219813
TEST_0797,469.7384360068857
TEST_0798,69.00667865535713
TEST_0799,323.9457317621662
TEST_0800,227.00137782381327
TEST_0801,242.17418103204187
TEST_0802,512.4759100880844
TEST_0803,415.3950271992356
TEST_0804,142.1397847037993
TEST_0805,626.0924746796941
TEST_0806,727.0913852268383
TEST_0807,365.75712781379315
TEST_0808,549.6677345978246
TEST_0809,551.796993902931
TEST_0810,231.6728193307974
TEST_0811,645.7771082242043
TEST_0812,755.7928437884559
TEST_0813,255.86442817779965
TEST_0814,699.0193165724611
TEST_0815,570.8001638186074
TEST_0816,325.39131122914887
TEST_0817,311.40889227400146
TEST_0818,289.31737315046803
TEST_0819,370.3925211302841
TEST_0820,664.5271051150909
TEST_0821,703.1489959584819
TEST_0822,247.1275723421616
TEST_0823,12.563802435625629
TEST_0824,794.3481903246695
TEST_0825,659.8534867639448
TEST_0826,658.7536549343816
TEST_0827,224.7121218302089
TEST_0828,216.54468131921814
TEST_0829,346.563364284359
TEST_0830,208.37152766566112
TEST_0831,676.3316583807537
TEST_0832,703.9500869824963
TEST_0833,142.52415518915578
TEST_0834,510.55357892554105
TEST_0835,568.1625976434717
TEST_0836,107.30984734693098
TEST_0837,528.5284265405367
TEST_0838,382.970888163665
TEST_0839,542.5044384556022
TEST_0840,602.1584790684041
TEST_0841,320.95977858559104
TEST_0842,620.2470073511075
TEST_0843,271.77968259674503
TEST_0844,391.63057152009515
TEST_0845,285.21461613431524
TEST_0846,647.0732816611905
TEST_0847,507.5225137573757
TEST_0848,244.71135724892216
TEST_0849,106.37902228999573
TEST_0850,39.40609372473631
TEST_0851,593.7868531238931
TEST_0852,235.5723945577791
TEST_0853,261.8085024515304
TEST_0854,638.686238796218
TEST_0855,720.1929767694435
TEST_0856,628.297339086401
TEST_0857,17.701582913632542
TEST_0858,230.04976065484027
TEST_0859,746.9365926497987
TEST_0860,656.4650447241306
TEST_0861,370.6500717291561
TEST_0862,674.9827075749611
TEST_0863,607.9160552643524
TEST_0864,151.1637387269189
TEST_0865,631.9128045795437
TEST_0866,120.91954949709536
TEST_0867,429.5113162897158
TEST_0868,311.7836208703883
TEST_0869,652.1331429250396
TEST_0870,476.6775205543633
TEST_0871,707.850701584412
TEST_0872,810.0465399883408
TEST_0873,718.8361663595073
TEST_0874,229.53743077723135
TEST_0875,716.1684671921614
TEST_0876,496.99549109551685
TEST_0877,366.65291519342134
TEST_0878,258.925240007671
TEST_0879,77.76456753453292
TEST_0880,530.6096023628759
TEST_0881,139.0849847277375
TEST_0882,278.92678352809344
TEST_0883,606.9773115972205
TEST_0884,491.56134609547115
TEST_0885,391.3289758282766
TEST_0886,374.25924957273446
TEST_0887,123.77937135324913
TEST_0888,321.81226818323125
TEST_0889,641.4207943947739
TEST_0890,476.54687107347564
TEST_0891,140.47652627216797
TEST_0892,663.7602436371972
TEST_0893,543.2097967508598
TEST_0894,279.1259583003821
TEST_0895,722.1209790227573
TEST_0896,424.6244037355956
TEST_0897,478.8546350551725
TEST_0898,740.9252745818893
TEST_0899,558.0450623725781
TEST_0900,623.2365200824147
TEST_0901,555.1447862357104
TEST_0902,738.6574054199352
TEST_0903,62.19470527886338
TEST_0904,638.752058075981
TEST_0905,620.9684694816717
TEST_0906,30.48071179284387
TEST_0907,4.733916271785926
TEST_0908,139.80919788218355
TEST_0909,45.53138602723841
TEST_0910,667.0314306958832
TEST_0911,194.16529567083379
TEST_0912,561.8794878919674
TEST_0913,258.61705763859953
TEST_0914,210.77103605773289
TEST_0915,641.1649370025909
TEST_0916,351.6823384066487
TEST_0917,177.9985339901482
TEST_0918,176.64038220351577
TEST_0919,759.0535088873071
TEST_0920,492.23990316979166
TEST_0921,309.2544463796345
TEST_0922,96.74538947122122
TEST_0923,698.7754573301302
TEST_0924,473.86820402616655
TEST_0925,327.7546237108203
TEST_0926,355.5673916414272
TEST_0927,344.60714480571505
TEST_0928,473.68508141609993
TEST_0929,674.6301084378651
TEST_0930,740.1396119123185
TEST_0931,148.37386486373765
TEST_0932,664.7997755928213
TEST_0933,364.4958102737122
TEST_0934,483.70606467453393
