ID,착과량(int)
TEST_0275,48.753818269541085
TEST_0276,362.8841716946918
TEST_0277,74.91303452020082
TEST_0278,225.92950901388465
TEST_0279,52.056575651907146
TEST_0280,574.8413092241558
TEST_0281,269.9911232382902
TEST_0282,23.480347504974176
TEST_0283,136.47460638143795
TEST_0284,705.184780779047
TEST_0285,688.4070825632185
TEST_0286,6.288214461300136
TEST_0287,688.8874487595423
TEST_0288,574.130034110037
TEST_0289,325.2108142021586
TEST_0290,538.9210870226717
TEST_0291,216.4510434481199
TEST_0292,690.5881700754971
TEST_0293,593.0151750016024
TEST_0294,427.1064931214643
TEST_0295,494.68848515540964
TEST_0296,654.5906443843791
TEST_0297,209.1590959697302
TEST_0298,192.8858245281984
TEST_0299,248.6549415964323
TEST_0300,246.81358120710374
TEST_0301,752.1273982342244
TEST_0302,190.62062159067023
TEST_0303,465.9787963743376
TEST_0304,500.4277922439741
TEST_0305,430.62475076703214
TEST_0306,116.25513522816142
TEST_0307,569.0977712489531
TEST_0308,731.7322286145726
TEST_0309,292.3230015815798
TEST_0310,58.65949546657426
TEST_0311,607.5317206516937
TEST_0312,404.76819556448646
TEST_0313,310.7498833582485
TEST_0314,680.4750313075982
TEST_0315,303.8428726680028
TEST_0316,398.3583633447159
TEST_0317,97.25868394665736
TEST_0318,431.6919006050453
TEST_0319,697.8733937097692
TEST_0320,233.82242568537936
TEST_0321,369.0142067936124
TEST_0322,564.0890321048524
TEST_0323,214.4690402148648
TEST_0324,327.7574276684068
TEST_0325,597.6571814846321
TEST_0326,77.57519380475367
TEST_0327,633.1010889021615
TEST_0328,629.9071983472036
TEST_0329,322.0047537565736
TEST_0330,705.9122906304797
TEST_0331,84.94944028395405
TEST_0332,273.5088143885165
TEST_0333,318.87872036895436
TEST_0334,298.0515673064133
TEST_0335,141.39783667926804
TEST_0336,-45.60527639570122
TEST_0337,411.58514045728384
TEST_0338,243.91240432695426
TEST_0339,215.49549126415388
TEST_0340,716.5572463957405
TEST_0341,197.4318482356531
TEST_0342,87.93367215550593
TEST_0343,237.48814166063573
TEST_0344,516.6151140134435
TEST_0345,417.7585828489984
TEST_0346,137.25666666157744
TEST_0347,309.5823771244641
TEST_0348,87.90990205007891
TEST_0349,630.9040812607336
TEST_0350,661.1932798039326
TEST_0351,486.4560140153424
TEST_0352,457.63909019821523
TEST_0353,377.7254540188235
TEST_0354,58.459608520061664
TEST_0355,198.07892412414495
TEST_0356,395.5585626039915
TEST_0357,598.0176217870713
TEST_0358,191.0845008072736
TEST_0359,432.87506609543897
TEST_0360,207.03521370532337
TEST_0361,198.12704699469973
TEST_0362,411.8838301549251
TEST_0363,187.3148986316097
TEST_0364,297.3570114120284
TEST_0365,633.5966678819244
TEST_0366,269.020517237594
TEST_0367,659.0218694739815
TEST_0368,233.14786989147024
TEST_0369,172.99753250211077
TEST_0370,392.22123145403776
TEST_0371,278.50952604398344
TEST_0372,110.64796331839507
TEST_0373,578.493924216649
TEST_0374,101.00711810866655
TEST_0375,647.1559901894494
TEST_0376,171.6279832009977
TEST_0377,370.52025796938534
TEST_0378,322.1993618179899
TEST_0379,501.121598383686
TEST_0380,447.5119477476373
TEST_0381,655.1715714890139
TEST_0382,578.4514178973485
TEST_0383,389.46324690771354
TEST_0384,299.95858780363403
TEST_0385,102.25559700426867
TEST_0386,511.15844477848333
TEST_0387,696.2014929853761
TEST_0388,670.7105948641992
TEST_0389,161.6625862772303
TEST_0390,-51.334169694530175
TEST_0391,311.4410007877711
TEST_0392,705.8834574510432
TEST_0393,191.9834311737076
TEST_0394,143.93978307901955
TEST_0395,329.1521058595553
TEST_0396,362.06138199135466
TEST_0397,186.06830865062201
TEST_0398,162.98260083493997
TEST_0399,466.8195066051981
TEST_0400,738.8481627601714
TEST_0401,310.561858099948
TEST_0402,453.44774409326857
TEST_0403,563.8946522440098
TEST_0404,457.9133604672779
TEST_0405,138.5798210796672
TEST_0406,284.0390445039696
TEST_0407,107.24115935803462
TEST_0408,692.7273081522476
TEST_0409,569.3542868823098
TEST_0410,334.52375043820814
TEST_0411,310.3379661793859
TEST_0412,657.193318697186
TEST_0413,437.3515509443661
TEST_0414,365.20366316538474
TEST_0415,94.27145936323468
TEST_0416,301.1033807828864
TEST_0417,245.93259554164956
TEST_0418,588.1568200919181
TEST_0419,504.60769696646577
TEST_0420,303.3399562033879
TEST_0421,519.8031402708444
TEST_0422,758.6433373239961
TEST_0423,105.7530204007794
TEST_0424,326.768206170996
TEST_0425,201.17982348205314
TEST_0426,308.52555892385436
TEST_0427,627.1438896212511
TEST_0428,727.8109692000666
TEST_0429,182.52661016613538
TEST_0430,336.67577461628593
TEST_0431,435.24063596624484
TEST_0432,713.379967290182
TEST_0433,389.5734049241073
TEST_0434,413.44236200582577
TEST_0435,355.5589945766829
TEST_0436,614.9921768083076
TEST_0437,412.0510561100389
TEST_0438,49.536092703548185
TEST_0439,272.76385065647605
TEST_0440,293.68895062821827
TEST_0441,329.0846547107303
TEST_0442,426.60399865721746
TEST_0443,63.59282940135264
TEST_0444,301.5330113645411
TEST_0445,110.96990184410822
TEST_0446,304.27865222287664
TEST_0447,-29.92303738498552
TEST_0448,806.2779884612854
TEST_0449,468.3344614407122
TEST_0450,314.2577651813642
TEST_0451,401.56847219021455
TEST_0452,298.0928168383155
TEST_0453,7.893204137308813
TEST_0454,130.2336992688453
TEST_0455,378.85602935183357
TEST_0456,257.9373345857567
TEST_0457,690.7087007571257
TEST_0458,731.1197554093732
TEST_0459,396.0679666434032
TEST_0460,102.41852488640463
TEST_0461,412.08125180233037
TEST_0462,34.41946870643006
TEST_0463,410.97774302027784
TEST_0464,641.3134090566531
TEST_0465,76.64197081305655
TEST_0466,601.1182019343033
TEST_0467,640.3651702660635
TEST_0468,455.53709494113696
TEST_0469,638.6294192171587
TEST_0470,187.61168450049027
TEST_0471,358.08942769767214
TEST_0472,235.6176399748822
TEST_0473,218.57355619082205
TEST_0474,45.31394164722824
TEST_0475,436.54313159774546
TEST_0476,455.3265947034435
TEST_0477,80.4178375709801
TEST_0478,110.36203737514002
TEST_0479,437.0775996492592
TEST_0480,150.17905848620947
TEST_0481,172.3012878635079
TEST_0482,576.457055535134
TEST_0483,487.23290738709034
TEST_0484,768.985126908805
TEST_0485,322.3667209407806
TEST_0486,177.91101027361478
TEST_0487,700.9406518196279
TEST_0488,331.1424951349554
TEST_0489,286.93739374373206
TEST_0490,261.315903674551
TEST_0491,340.9291112890554
TEST_0492,221.20075152322275
TEST_0493,198.19244371178252
TEST_0494,236.47996921471108
TEST_0495,606.1953604432166
TEST_0496,56.26351881655277
TEST_0497,590.8879418594657
TEST_0498,608.8489999754441
TEST_0499,109.06479760157924
TEST_0500,472.85051164730254
TEST_0501,645.4319123525751
TEST_0502,205.0430603931962
TEST_0503,689.6850471757202
TEST_0504,530.3300444393795
TEST_0505,252.66212677810586
TEST_0506,78.81959880518387
TEST_0507,581.2290692040825
TEST_0508,350.2027307092321
TEST_0509,273.5509053114385
TEST_0510,304.024649867651
TEST_0511,69.37407298798477
TEST_0512,347.36323608503534
TEST_0513,531.0487580891372
TEST_0514,260.2879470209732
TEST_0515,372.08720257958277
TEST_0516,372.9406590280726
TEST_0517,611.5978846090688
TEST_0518,84.84016619693843
TEST_0519,60.114984558810704
TEST_0520,505.3556877694826
TEST_0521,485.9794265765279
TEST_0522,724.931988758303
TEST_0523,422.4678871695439
TEST_0524,751.7863100282026
TEST_0525,537.8534356277477
TEST_0526,669.2356957073761
TEST_0527,496.3925258212325
TEST_0528,496.74471458968054
TEST_0529,200.25180659557472
TEST_0530,192.892535762736
TEST_0531,670.5086277924951
TEST_0532,566.9834843610262
TEST_0533,44.64459748569052
TEST_0534,-16.288966715597017
TEST_0535,720.1253671761378
TEST_0536,702.1066074743921
TEST_0537,620.4397849669574
TEST_0538,276.94014784375537
TEST_0539,555.5820668460946
TEST_0540,607.6933179237773
TEST_0541,696.6361761700219
TEST_0542,538.0115843709933
TEST_0543,566.5185002808195
TEST_0544,534.0031780556782
TEST_0545,786.4123872684922
TEST_0546,336.2629357319415
TEST_0547,501.5913397301361
TEST_0548,612.3347607521192
TEST_0549,149.55937627203636
TEST_0550,659.6953683872485
TEST_0551,423.7065042087833
TEST_0552,490.6809986192778
TEST_0553,700.6311612023095
TEST_0554,184.28766535677195
TEST_0555,118.65821170185791
TEST_0556,228.66395679206462
TEST_0557,457.21663304234744
TEST_0558,375.9346530494297
TEST_0559,308.47256925889525
TEST_0560,107.31327779116579
TEST_0561,275.18582575395266
TEST_0562,81.69977098790353
TEST_0563,84.2840950270088
TEST_0564,398.7825337838697
TEST_0565,620.650554214385
TEST_0566,126.605124762988
TEST_0567,703.7048502490269
TEST_0568,524.8337511683147
TEST_0569,163.84978336283697
TEST_0570,336.6454645548402
TEST_0571,264.27228542605627
TEST_0572,425.58794054237114
TEST_0573,743.0721752041985
TEST_0574,513.2847461444923
TEST_0575,392.38251676189725
TEST_0576,304.02079544801023
TEST_0577,320.6986331195811
TEST_0578,717.59748275197
TEST_0579,296.0195711144749
TEST_0580,74.8314725821805
TEST_0581,477.19069937130433
TEST_0582,803.7313600224816
TEST_0583,170.59247835379392
TEST_0584,177.60801722875712
TEST_0585,221.46037540719763
TEST_0586,236.25586844848942
TEST_0587,155.56792791805066
TEST_0588,625.9631072685557
TEST_0589,307.3807884239243
TEST_0590,269.10539450358607
TEST_0591,196.66785728106365
TEST_0592,293.14365622932763
TEST_0593,639.6516969716364
TEST_0594,433.171243966595
TEST_0595,284.6619007126814
TEST_0596,449.8828311274203
TEST_0597,49.337167444946715
TEST_0598,407.2759000003587
TEST_0599,214.4715973205715
TEST_0600,398.57266444204726
TEST_0601,232.39533910251032
TEST_0602,217.02257000430473
TEST_0603,627.4790060149596
TEST_0604,506.78331278448735
TEST_0605,381.40983567479583
TEST_0606,188.40044000013702
TEST_0607,194.4554656445874
TEST_0608,495.07898343838605
TEST_0609,728.2150647463332
TEST_0610,287.228607344614
TEST_0611,215.53910984732386
TEST_0612,346.22252263819706
TEST_0613,435.44609376670525
TEST_0614,418.4788353127288
TEST_0615,268.1384528236104
TEST_0616,753.415981764715
TEST_0617,611.4877817957771
TEST_0618,471.26063552074953
TEST_0619,41.78626363151452
TEST_0620,708.3549181876366
TEST_0621,313.7003575165398
TEST_0622,766.7787607153791
TEST_0623,-32.80467717977704
TEST_0624,90.78034417792821
TEST_0625,260.9126646612106
TEST_0626,91.32354924581773
TEST_0627,414.72458860949024
TEST_0628,140.47803952462056
TEST_0629,616.5795192052182
TEST_0630,543.3373567065249
TEST_0631,282.470214134929
TEST_0632,696.7827403869178
TEST_0633,219.88935028160847
TEST_0634,205.64522992359608
TEST_0635,787.8870448823949
TEST_0636,560.5391623814298
TEST_0637,328.8935008452043
TEST_0638,297.109277858827
TEST_0639,693.9233343642021
TEST_0640,70.21438937744848
TEST_0641,311.85002352956394
TEST_0642,351.4342681200898
TEST_0643,705.3278385900334
TEST_0644,753.5277819866818
TEST_0645,175.5850895470132
TEST_0646,327.0044130768385
TEST_0647,31.7695730738594
TEST_0648,734.8781826706036
TEST_0649,580.8903055608853
TEST_0650,647.2344057036349
TEST_0651,476.53557109328153
TEST_0652,628.2026544153545
TEST_0653,424.16033532970056
TEST_0654,94.65386623609822
TEST_0655,129.69670699159354
TEST_0656,141.3560835280693
TEST_0657,665.8203056581034
TEST_0658,301.90567994103486
TEST_0659,305.0971576042611
TEST_0660,750.1396583309282
TEST_0661,528.4202352405237
TEST_0662,251.94680762345124
TEST_0663,171.94162002411133
TEST_0664,329.4043808907896
TEST_0665,146.03766385992714
TEST_0666,529.4278732909112
TEST_0667,641.1487949082706
TEST_0668,548.2327786789438
TEST_0669,98.03303063613426
TEST_0670,707.5863354503077
TEST_0671,117.35677231870234
TEST_0672,302.6393161486939
TEST_0673,205.0333912802381
TEST_0674,137.6988955088336
TEST_0675,93.66699242723685
TEST_0676,431.5905549498425
TEST_0677,384.3425218873376
TEST_0678,783.7280290362343
TEST_0679,521.560628499195
TEST_0680,95.11211350714491
TEST_0681,455.39763725447796
TEST_0682,582.8862235285973
TEST_0683,176.96971031868247
TEST_0684,491.37840420988306
TEST_0685,588.9882580831055
TEST_0686,559.4660130524952
TEST_0687,80.84237937712453
TEST_0688,407.70439725507896
TEST_0689,466.54301020071216
TEST_0690,498.4135026476327
TEST_0691,392.0468068025393
TEST_0692,255.16506996996426
TEST_0693,374.8920179839109
TEST_0694,133.23375982528714
TEST_0695,456.75266781394697
TEST_0696,371.6507942854684
TEST_0697,453.2383150777958
TEST_0698,236.6065198062893
TEST_0699,665.8292950207373
TEST_0700,560.2337747917787
TEST_0701,99.6178705094572
TEST_0702,86.82654406233239
TEST_0703,363.7075097838959
TEST_0704,486.5233874954086
TEST_0705,204.50782499121397
TEST_0706,548.9268356296221
TEST_0707,581.1760588316932
TEST_0708,453.44857019010834
TEST_0709,392.04493607214937
TEST_0710,132.38567197276674
TEST_0711,551.2145175123352
TEST_0712,17.31537173193436
TEST_0713,661.7423281973935
TEST_0714,518.0237141328016
TEST_0715,96.22663171339248
TEST_0716,315.0886790036979
TEST_0717,552.1147970945998
TEST_0718,207.48874893247876
TEST_0719,339.7130493610065
TEST_0720,736.0204569903459
TEST_0721,156.95733717130182
TEST_0722,299.89271108614804
TEST_0723,304.5399813731654
TEST_0724,60.55455782677717
TEST_0725,445.2793423541454
TEST_0726,408.063320565099
TEST_0727,717.5686943749961
TEST_0728,429.8824398333167
TEST_0729,286.76851045097425
TEST_0730,708.5665567762999
TEST_0731,184.75459769252473
TEST_0732,705.7046559768311
TEST_0733,214.89923140588147
TEST_0734,558.323691358154
TEST_0735,134.48709935569332
TEST_0736,607.3639501382237
TEST_0737,638.5834807773526
TEST_0738,152.9463360422358
TEST_0739,663.3090906192127
TEST_0740,114.39185274038402
TEST_0741,315.40917704575764
TEST_0742,-31.43405971254289
TEST_0743,74.05657917067977
TEST_0744,549.2811964611766
TEST_0745,656.6235869082907
TEST_0746,261.4842434315485
TEST_0747,699.4265462529085
TEST_0748,560.7536352710748
TEST_0749,285.1220448440535
TEST_0750,112.00301599937313
TEST_0751,603.9328925875665
TEST_0752,530.3273490930063
TEST_0753,421.6713518688495
TEST_0754,581.5799323157472
TEST_0755,220.32011081309602
TEST_0756,130.04570036036873
TEST_0757,175.1796028212856
TEST_0758,444.161492020326
TEST_0759,15.012519857438102
TEST_0760,172.68093429176608
TEST_0761,220.3170009892722
TEST_0762,625.8531852184825
TEST_0763,408.27183179005493
TEST_0764,657.7650459657197
TEST_0765,323.1308704081823
TEST_0766,170.52760052198042
TEST_0767,396.2001412124255
TEST_0768,541.363762209944
TEST_0769,710.5171203996492
TEST_0770,552.6197719346912
TEST_0771,558.3514334545114
TEST_0772,347.90929678172756
TEST_0773,577.9844875635192
TEST_0774,230.9200983050287
TEST_0775,116.75359588647655
TEST_0776,366.7846747010956
TEST_0777,607.7870889622342
TEST_0778,100.11406224982227
TEST_0779,495.12963683566704
TEST_0780,424.5428128759511
TEST_0781,243.48118478432835
TEST_0782,650.443939280071
TEST_0783,443.72804235728603
TEST_0784,270.9201119081492
TEST_0785,23.264082822312634
TEST_0786,219.70635458549532
TEST_0787,260.17336477585275
TEST_0788,494.86817981331586
TEST_0789,39.792041751781994
TEST_0790,183.93442837552092
TEST_0791,576.5555509811915
TEST_0792,205.31977347520865
TEST_0793,349.6248000061503
TEST_0794,722.4650693363938
TEST_0795,132.21416659895837
TEST_0796,110.30257620387437
TEST_0797,472.71021816769263
TEST_0798,75.44232470462958
TEST_0799,319.16126408265694
TEST_0800,218.42980598230034
TEST_0801,236.55226572223216
TEST_0802,509.2968476315553
TEST_0803,413.44796448523306
TEST_0804,136.51770661397748
TEST_0805,620.8733985197003
TEST_0806,716.8987373539059
TEST_0807,376.4260215412481
TEST_0808,548.7747842692811
TEST_0809,554.9086116389079
TEST_0810,228.4288931800921
TEST_0811,640.9870519098316
TEST_0812,757.0400588192448
TEST_0813,256.1283508862219
TEST_0814,689.508186340031
TEST_0815,574.6618529577883
TEST_0816,320.51426843938157
TEST_0817,301.5391883823115
TEST_0818,296.181335544504
TEST_0819,378.60278705852346
TEST_0820,675.0833726021609
TEST_0821,695.1627197624475
TEST_0822,244.20241322023628
TEST_0823,9.214242515113904
TEST_0824,807.8648024225162
TEST_0825,664.6749615956463
TEST_0826,658.0958695009118
TEST_0827,217.9740428146787
TEST_0828,217.5589265166474
TEST_0829,342.8142825579223
TEST_0830,204.16946434316756
TEST_0831,684.6525145435872
TEST_0832,702.5601434058764
TEST_0833,136.66293960992792
TEST_0834,505.5683776700774
TEST_0835,572.4781960384884
TEST_0836,106.59218167560827
TEST_0837,530.3269921742072
TEST_0838,394.96705321647454
TEST_0839,540.3749208406467
TEST_0840,597.2116300742273
TEST_0841,313.38348369827025
TEST_0842,616.2750980890117
TEST_0843,279.70448391671044
TEST_0844,398.3817020454844
TEST_0845,295.82315872493376
TEST_0846,645.8676747397283
TEST_0847,500.1587149328495
TEST_0848,242.66031649358501
TEST_0849,105.06105378679327
TEST_0850,43.30352954120386
TEST_0851,595.5832428763814
TEST_0852,232.63671230961356
TEST_0853,267.0803371060012
TEST_0854,634.0123481870552
TEST_0855,711.7471491039728
TEST_0856,623.0644055688316
TEST_0857,12.563740726656007
TEST_0858,221.87996326425522
TEST_0859,741.7493604267634
TEST_0860,659.5327310207873
TEST_0861,373.0837707151098
TEST_0862,680.0985739048765
TEST_0863,606.5717143319195
TEST_0864,151.55964016690533
TEST_0865,627.997683889643
TEST_0866,116.30342415388141
TEST_0867,419.408894433504
TEST_0868,304.88957638632945
TEST_0869,652.8462382290385
TEST_0870,478.5198829940755
TEST_0871,702.2732988465115
TEST_0872,823.9357809625377
TEST_0873,711.1793516890084
TEST_0874,221.92428208019
TEST_0875,698.2706119427121
TEST_0876,497.95694707490946
TEST_0877,368.08083763690587
TEST_0878,264.3566742449331
TEST_0879,84.1560734776143
TEST_0880,529.0378465106533
TEST_0881,135.57431026267116
TEST_0882,288.1484020491302
TEST_0883,608.823240171797
TEST_0884,490.48300283067783
TEST_0885,400.86414725301415
TEST_0886,378.08552909663285
TEST_0887,115.65669094322197
TEST_0888,315.65328376565793
TEST_0889,634.05692386415
TEST_0890,479.8102929781864
TEST_0891,139.0430280951735
TEST_0892,670.4988739830766
TEST_0893,544.1846090288183
TEST_0894,286.10616715069335
TEST_0895,713.8695351089956
TEST_0896,421.14397365339283
TEST_0897,486.5969853475094
TEST_0898,737.5879943930404
TEST_0899,561.7748908280404
TEST_0900,616.59094022098
TEST_0901,557.0959761470389
TEST_0902,733.4976849452095
TEST_0903,62.613698068540295
TEST_0904,638.3109420867853
TEST_0905,613.8860673123681
TEST_0906,28.86631715369164
TEST_0907,-2.2273587526222527
TEST_0908,127.8010034125309
TEST_0909,45.504328668548
TEST_0910,671.95762854424
TEST_0911,186.2015986866622
TEST_0912,564.7776896811102
TEST_0913,260.1088229826699
TEST_0914,203.20719244830298
TEST_0915,639.4415001453979
TEST_0916,348.50925593084395
TEST_0917,184.91507282372336
TEST_0918,183.80418645337227
TEST_0919,758.7047871503943
TEST_0920,497.2326653847761
TEST_0921,299.04146164038127
TEST_0922,105.75333444553256
TEST_0923,692.5240583349718
TEST_0924,478.1265220834111
TEST_0925,320.69117385469536
TEST_0926,358.70513283206463
TEST_0927,336.0604089712769
TEST_0928,480.1529779095904
TEST_0929,678.4052180820275
TEST_0930,730.870277681572
TEST_0931,151.98817759570457
TEST_0932,665.8202724410746
TEST_0933,366.6952463058826
